user_id,item_id,timestamp
16976,4934,1359504000.0
16976,1203,1360627200.0
16976,4468,1360627200.0
16976,7224,1360972800.0
16976,3448,1364169600.0
16976,10273,1365724800.0
16976,5245,1365724800.0
16976,5223,1365724800.0
16976,196,1365724800.0
16976,7861,1366329600.0
16976,7572,1366329600.0
16976,224,1371600000.0
16976,3458,1371772800.0
16977,363,1292284800.0
16977,3208,1292889600.0
16977,2540,1293062400.0
16977,11736,1297209600.0
16977,2883,1297209600.0
16977,2859,1297987200.0
16977,3203,1323129600.0
16977,859,1335484800.0
16978,2638,1130284800.0
16978,2658,1284940800.0
16978,1142,1314489600.0
16978,7525,1389657600.0
16978,1873,1389657600.0
16978,10195,1393286400.0
16979,3471,1332374400.0
16979,2894,1342137600.0
16979,3710,1355356800.0
16979,5693,1355356800.0
16980,69,1349827200.0
16980,4490,1349827200.0
16980,513,1349827200.0
16980,77,1349827200.0
16980,3303,1349827200.0
16980,5746,1373846400.0
16981,2366,1309219200.0
16981,7270,1311465600.0
16981,891,1313712000.0
16981,455,1386028800.0
16981,1920,1386028800.0
16981,1848,1386028800.0
16982,4168,1201737600.0
16982,2145,1214438400.0
16982,3526,1224460800.0
16982,2240,1227571200.0
16982,3527,1243296000.0
16982,4292,1266796800.0
16982,1153,1306886400.0
16982,4938,1327449600.0
16982,288,1380240000.0
16982,2066,1386028800.0
16983,593,1290902400.0
16983,1407,1338768000.0
16983,1493,1338768000.0
16983,2365,1344470400.0
16983,6175,1352592000.0
16983,294,1352592000.0
16983,1837,1358985600.0
16983,839,1359244800.0
16983,2258,1365465600.0
16983,658,1365552000.0
16983,1082,1365724800.0
16983,1717,1365897600.0
16983,581,1365897600.0
16983,3676,1365897600.0
16983,3748,1367625600.0
16983,2167,1376524800.0
16983,1157,1397692800.0
16984,5480,1300147200.0
16984,5746,1325548800.0
16984,5471,1330560000.0
16984,11921,1359590400.0
16984,4335,1365897600.0
16984,4771,1392163200.0
16984,5619,1393113600.0
16985,478,1388361600.0
16985,2791,1388361600.0
16985,188,1388361600.0
16985,1043,1388361600.0
16985,3827,1388361600.0
16985,6620,1388361600.0
16985,1635,1388361600.0
16985,1302,1388361600.0
16985,1001,1388361600.0
16985,1069,1388361600.0
16985,2629,1388361600.0
16985,8758,1389744000.0
16985,1027,1391558400.0
16985,5814,1391558400.0
16985,4753,1398729600.0
16985,6333,1398729600.0
16985,1960,1398729600.0
16985,1516,1398729600.0
16985,577,1398729600.0
16985,11239,1401062400.0
16985,193,1401062400.0
16986,8481,1370044800.0
16986,8478,1370044800.0
16986,10720,1370044800.0
16986,1710,1376697600.0
16986,5623,1400025600.0
16987,5063,1355097600.0
16987,4203,1355270400.0
16987,2054,1357776000.0
16987,6058,1368316800.0
16988,3051,1279584000.0
16988,2723,1301616000.0
16988,11244,1310169600.0
16988,11668,1314921600.0
16988,2255,1356998400.0
16988,4598,1363219200.0
16988,11645,1368144000.0
16988,9119,1368144000.0
16988,9494,1369094400.0
16988,596,1369094400.0
16988,151,1370563200.0
16988,8678,1372982400.0
16988,10609,1372982400.0
16988,74,1374624000.0
16988,8451,1374624000.0
16988,7827,1381622400.0
16988,7638,1381622400.0
16988,778,1381622400.0
16988,4931,1388534400.0
16988,1005,1388966400.0
16988,5324,1388966400.0
16988,4139,1388966400.0
16988,5106,1392076800.0
16988,9291,1392422400.0
16989,1376,1258502400.0
16989,3528,1282176000.0
16989,593,1295481600.0
16989,3875,1340236800.0
16989,578,1368662400.0
16989,1721,1381881600.0
16989,2211,1384992000.0
16989,6708,1391990400.0
16990,2547,1267920000.0
16990,5848,1273795200.0
16990,3710,1392595200.0
16990,2721,1395446400.0
16991,5169,1363046400.0
16991,3521,1369180800.0
16991,2863,1369180800.0
16991,11267,1370476800.0
16991,2129,1370476800.0
16991,9200,1370476800.0
16992,3007,1345593600.0
16992,1306,1361145600.0
16992,1307,1362009600.0
16992,6031,1362182400.0
16992,12027,1364688000.0
16993,192,1384473600.0
16993,2371,1384473600.0
16993,4845,1384732800.0
16993,2373,1384732800.0
16993,2374,1384732800.0
16994,5468,1393632000.0
16994,2652,1394064000.0
16994,2312,1394668800.0
16994,7149,1395187200.0
16994,7108,1398729600.0
16994,502,1398902400.0
16994,6034,1400803200.0
16995,2379,1224720000.0
16995,10960,1306022400.0
16995,1560,1306022400.0
16995,57,1354752000.0
16996,78,1369008000.0
16996,8926,1370995200.0
16996,3561,1373328000.0
16996,1934,1373328000.0
16996,10531,1373328000.0
16996,10092,1382659200.0
16996,10747,1383264000.0
16996,3246,1383350400.0
16996,2681,1384041600.0
16996,2591,1384041600.0
16996,2835,1384041600.0
16997,9695,1369872000.0
16997,8043,1369872000.0
16997,567,1395187200.0
16997,3183,1395187200.0
16998,6948,1376956800.0
16998,6349,1376956800.0
16998,2377,1381017600.0
16998,7729,1398470400.0
16998,2217,1399680000.0
16998,6824,1399680000.0
16998,11698,1403308800.0
16999,3710,1326585600.0
16999,2856,1326585600.0
16999,2391,1326585600.0
16999,2859,1326585600.0
17000,7717,1227139200.0
17000,4314,1254528000.0
17000,307,1339804800.0
17000,262,1342310400.0
17000,2365,1345507200.0
17000,573,1347408000.0
17000,4286,1351209600.0
17000,6266,1358899200.0
17000,803,1359763200.0
17000,1494,1365724800.0
17000,3392,1369267200.0
17000,1453,1377216000.0
17000,314,1382572800.0
17000,584,1392854400.0
17000,643,1393459200.0
17000,588,1393891200.0
17001,1001,1359417600.0
17001,4094,1359504000.0
17001,1915,1359504000.0
17001,931,1359590400.0
17002,1031,1337040000.0
17002,123,1353628800.0
17002,10533,1353628800.0
17002,1261,1353628800.0
17003,8266,1340409600.0
17003,1807,1360972800.0
17003,1436,1360972800.0
17003,2856,1369008000.0
17003,871,1399161600.0
17004,6524,1358467200.0
17004,6794,1372636800.0
17004,7574,1372636800.0
17004,3587,1372636800.0
17005,4094,1270252800.0
17005,11479,1270252800.0
17005,2158,1270252800.0
17005,809,1270252800.0
17006,57,1366156800.0
17006,1684,1366156800.0
17006,4233,1366156800.0
17006,10841,1366156800.0
17007,8457,1367280000.0
17007,3735,1367366400.0
17007,8511,1374796800.0
17007,1555,1374796800.0
17007,1350,1374796800.0
17007,7885,1376265600.0
17008,2457,1369526400.0
17008,7850,1369526400.0
17008,3608,1369526400.0
17008,10019,1369526400.0
17008,4046,1369526400.0
17008,6176,1369526400.0
17009,2982,1393200000.0
17009,6587,1402099200.0
17009,4944,1402099200.0
17009,1516,1402099200.0
17010,4428,1183248000.0
17010,491,1183248000.0
17010,2755,1183248000.0
17010,4760,1183248000.0
17010,2423,1201910400.0
17010,2560,1221436800.0
17010,11516,1240358400.0
17010,11161,1260230400.0
17010,6445,1346284800.0
17010,2565,1349222400.0
17010,1396,1351555200.0
17010,36,1363651200.0
17010,2486,1365379200.0
17010,5635,1374192000.0
17010,1718,1381968000.0
17010,1920,1385510400.0
17010,10472,1391126400.0
17010,4281,1391126400.0
17010,6035,1391472000.0
17010,643,1395273600.0
17010,1496,1395273600.0
17011,2475,1389657600.0
17011,6764,1392336000.0
17011,6579,1392336000.0
17011,1073,1397606400.0
17011,7144,1401926400.0
17011,9823,1401926400.0
17011,2280,1404777600.0
17012,6220,1347753600.0
17012,603,1363651200.0
17012,9448,1366588800.0
17012,9414,1371254400.0
17012,10010,1386028800.0
17012,6143,1392163200.0
17012,3568,1392249600.0
17012,9975,1398729600.0
17013,5233,1303084800.0
17013,10813,1304812800.0
17013,11122,1308528000.0
17013,6105,1313971200.0
17013,7319,1317772800.0
17013,11590,1323043200.0
17013,11893,1327190400.0
17013,176,1327708800.0
17013,5658,1328918400.0
17013,3885,1332547200.0
17013,8059,1333756800.0
17013,2289,1335052800.0
17013,10509,1336262400.0
17013,1545,1342224000.0
17014,78,1389657600.0
17014,10092,1389657600.0
17014,1177,1389657600.0
17014,2452,1389657600.0
17014,2687,1391472000.0
17015,5889,1349308800.0
17015,12092,1349308800.0
17015,2533,1355097600.0
17015,7817,1358726400.0
17015,11846,1366848000.0
17015,11508,1369872000.0
17015,2504,1371859200.0
17015,4513,1377043200.0
17015,980,1386028800.0
17015,8397,1386374400.0
17015,1769,1388102400.0
17015,10239,1388966400.0
17015,10457,1396310400.0
17015,218,1397692800.0
17016,5451,1361664000.0
17016,1505,1363824000.0
17016,9495,1363824000.0
17016,3357,1363824000.0
17016,1331,1363824000.0
17017,2159,1390348800.0
17017,78,1390348800.0
17017,8994,1390348800.0
17017,5621,1392249600.0
17018,4934,1371686400.0
17018,1027,1371686400.0
17018,329,1371686400.0
17018,1516,1371686400.0
17018,3457,1371686400.0
17019,6695,1340236800.0
17019,569,1340236800.0
17019,3483,1340236800.0
17019,4846,1405987200.0
17020,5102,1359158400.0
17020,1427,1359158400.0
17020,1667,1363651200.0
17020,21,1363651200.0
17021,11785,1276387200.0
17021,6414,1324944000.0
17021,8452,1354838400.0
17021,9898,1355184000.0
17022,11738,1379116800.0
17022,5766,1379116800.0
17022,9962,1388275200.0
17022,6472,1388275200.0
17022,785,1390176000.0
17023,3279,1338508800.0
17023,6462,1364515200.0
17023,11602,1375574400.0
17023,12054,1375574400.0
17023,566,1382054400.0
17023,11599,1390435200.0
17023,6124,1392768000.0
17024,8949,1272672000.0
17024,10581,1282521600.0
17024,1619,1308009600.0
17024,4378,1324080000.0
17024,6675,1324080000.0
17024,10392,1327708800.0
17025,5437,1237161600.0
17025,2014,1300579200.0
17025,6004,1301702400.0
17025,5974,1303430400.0
17025,247,1316217600.0
17025,601,1343088000.0
17025,6279,1343865600.0
17025,5619,1344384000.0
17025,74,1344816000.0
17025,1913,1350000000.0
17025,10285,1357948800.0
17025,8630,1366761600.0
17025,8262,1367712000.0
17025,4717,1367884800.0
17025,5419,1367884800.0
17025,8261,1369440000.0
17025,3022,1372118400.0
17025,4139,1373241600.0
17025,4127,1374278400.0
17025,2640,1374451200.0
17025,1013,1375920000.0
17025,1887,1386201600.0
17025,3617,1390089600.0
17025,682,1404518400.0
17026,9867,1385942400.0
17026,6248,1393891200.0
17026,4667,1393891200.0
17026,2484,1393891200.0
17026,4755,1393891200.0
17027,3549,1393027200.0
17027,974,1393718400.0
17027,2086,1393718400.0
17027,3354,1398297600.0
17028,2397,1350518400.0
17028,11912,1353456000.0
17028,8672,1361577600.0
17028,8936,1362441600.0
17029,724,1227916800.0
17029,5018,1259280000.0
17029,6412,1327017600.0
17029,2779,1343606400.0
17029,2365,1344211200.0
17029,264,1346198400.0
17029,263,1347321600.0
17029,1469,1357084800.0
17029,271,1361145600.0
17029,266,1361923200.0
17029,841,1362009600.0
17029,274,1362182400.0
17029,1838,1362182400.0
17029,1154,1362355200.0
17029,1155,1362528000.0
17029,658,1362614400.0
17029,840,1362700800.0
17029,609,1362873600.0
17029,3645,1364256000.0
17029,575,1364342400.0
17029,311,1364688000.0
17029,1839,1364688000.0
17029,1840,1364688000.0
17029,304,1365120000.0
17029,277,1365120000.0
17029,576,1365206400.0
17029,842,1365552000.0
17029,1841,1365811200.0
17029,310,1365811200.0
17029,3646,1365811200.0
17029,578,1370822400.0
17029,286,1372464000.0
17029,282,1372464000.0
17029,2581,1375056000.0
17029,2582,1375056000.0
17029,2583,1375056000.0
17029,1857,1396483200.0
17030,936,1238803200.0
17030,3527,1243382400.0
17030,5902,1244505600.0
17030,1405,1246147200.0
17030,4292,1268870400.0
17030,252,1270944000.0
17030,2147,1277769600.0
17030,593,1291939200.0
17030,5555,1294444800.0
17030,1380,1324512000.0
17030,1936,1324512000.0
17030,1833,1327017600.0
17030,1407,1339200000.0
17030,6717,1343001600.0
17030,4421,1362787200.0
17030,312,1362787200.0
17030,275,1366329600.0
17030,2023,1366329600.0
17030,7601,1384992000.0
17030,2576,1389830400.0
17030,2066,1389830400.0
17031,3771,1372464000.0
17031,6030,1372464000.0
17031,3774,1372464000.0
17031,1997,1380931200.0
17031,830,1380931200.0
17032,7161,1350172800.0
17032,8002,1381190400.0
17032,10832,1381190400.0
17032,1854,1381190400.0
17033,2534,1382486400.0
17033,763,1382486400.0
17033,1545,1391299200.0
17033,117,1391644800.0
17034,3453,1347494400.0
17034,1223,1347494400.0
17034,6741,1347494400.0
17034,11033,1348012800.0
17034,6351,1350259200.0
17034,8068,1350950400.0
17034,2464,1360972800.0
17034,8520,1360972800.0
17034,1808,1360972800.0
17034,9814,1361491200.0
17035,7405,1345075200.0
17035,4537,1345766400.0
17035,651,1345766400.0
17035,6389,1351814400.0
17035,7009,1351814400.0
17035,6974,1361145600.0
17035,4261,1365465600.0
17036,6224,1317945600.0
17036,11607,1356566400.0
17036,5248,1380672000.0
17036,4548,1386115200.0
17037,6333,1357862400.0
17037,6887,1357862400.0
17037,1617,1364860800.0
17037,3606,1371772800.0
17037,9399,1388275200.0
17037,2289,1388534400.0
17038,340,1388102400.0
17038,3248,1388102400.0
17038,9153,1388102400.0
17038,1310,1388102400.0
17039,5756,1334102400.0
17039,997,1338249600.0
17039,8244,1357344000.0
17039,1066,1358294400.0
17039,10729,1358294400.0
17039,184,1358294400.0
17039,11071,1358467200.0
17039,2872,1358467200.0
17039,649,1358467200.0
17039,11173,1361664000.0
17039,681,1370304000.0
17039,6493,1373673600.0
17040,10205,1239494400.0
17040,472,1329004800.0
17040,10055,1390780800.0
17040,3580,1390780800.0
17041,1302,1332633600.0
17041,340,1333670400.0
17041,11679,1336003200.0
17041,6024,1336435200.0
17041,3077,1343260800.0
17041,1071,1376870400.0
17041,11347,1389657600.0
17041,5063,1389657600.0
17042,2408,1393632000.0
17042,4619,1393632000.0
17042,468,1393632000.0
17042,5324,1393632000.0
17042,3431,1393632000.0
17043,4281,1377820800.0
17043,6765,1377820800.0
17043,10238,1377820800.0
17043,9639,1405296000.0
17044,5491,1326326400.0
17044,340,1370563200.0
17044,3623,1370563200.0
17044,4963,1370908800.0
17044,2649,1370908800.0
17045,223,1349222400.0
17045,1069,1349222400.0
17045,2856,1349222400.0
17045,2391,1349222400.0
17045,2857,1349222400.0
17045,2858,1349222400.0
17045,2859,1349222400.0
17045,363,1349222400.0
17045,983,1349222400.0
17045,1529,1349222400.0
17045,2860,1349222400.0
17045,2394,1349222400.0
17045,355,1349222400.0
17045,2861,1349222400.0
17045,1366,1349222400.0
17046,3902,1374451200.0
17046,8383,1374710400.0
17046,1831,1375142400.0
17046,8154,1404864000.0
17047,7978,1209340800.0
17047,2590,1209340800.0
17047,470,1373414400.0
17047,3073,1373414400.0
17047,3357,1393632000.0
17048,9893,1358208000.0
17048,2775,1358208000.0
17048,9587,1368057600.0
17048,6636,1372550400.0
17049,4275,1383436800.0
17049,4757,1393977600.0
17049,7960,1394582400.0
17049,4276,1396828800.0
17050,2298,1362787200.0
17050,4468,1362787200.0
17050,1516,1362787200.0
17050,1424,1362787200.0
17051,1954,1212192000.0
17051,11120,1327968000.0
17051,2902,1384473600.0
17051,3958,1384473600.0
17051,5116,1384473600.0
17051,8753,1388188800.0
17051,8675,1398556800.0
17052,6837,1388620800.0
17052,3381,1388620800.0
17052,10411,1388620800.0
17052,1166,1388966400.0
17052,1117,1389744000.0
17052,8783,1389744000.0
17052,2442,1389744000.0
17052,8846,1391040000.0
17052,6750,1391040000.0
17052,3972,1391040000.0
17052,8951,1391040000.0
17053,2580,1246060800.0
17053,258,1317254400.0
17053,6412,1326067200.0
17053,1396,1340236800.0
17053,1199,1395446400.0
17054,9137,1373587200.0
17054,11603,1373587200.0
17054,6754,1373587200.0
17054,6338,1373587200.0
17054,6281,1376611200.0
17054,938,1376611200.0
17054,10776,1392422400.0
17055,258,1312156800.0
17055,307,1339027200.0
17055,1398,1349740800.0
17055,4087,1353888000.0
17055,269,1356652800.0
17055,4086,1356652800.0
17055,802,1359331200.0
17055,2830,1359936000.0
17055,266,1359936000.0
17055,272,1360800000.0
17055,1786,1378339200.0
17055,665,1390521600.0
17055,585,1393459200.0
17055,1420,1393459200.0
17055,587,1393459200.0
17055,1199,1395187200.0
17055,3881,1396915200.0
17055,315,1397001600.0
17055,3489,1398124800.0
17055,1792,1400544000.0
17055,2169,1400544000.0
17055,300,1404777600.0
17055,8476,1404777600.0
17056,4508,1392249600.0
17056,2639,1400716800.0
17056,11361,1400716800.0
17056,5267,1400716800.0
17057,7317,1403481600.0
17057,931,1403481600.0
17057,2633,1403481600.0
17057,2719,1403481600.0
17057,10630,1403481600.0
17058,621,1235692800.0
17058,2798,1337731200.0
17058,2872,1350259200.0
17058,9115,1368835200.0
17058,2348,1371600000.0
17058,11672,1371600000.0
17058,2412,1371600000.0
17058,4263,1379116800.0
17058,706,1403568000.0
17058,1101,1403568000.0
17058,3720,1403568000.0
17059,11908,1321056000.0
17059,102,1336089600.0
17059,893,1354406400.0
17059,5516,1358899200.0
17060,2664,1319241600.0
17060,4605,1319241600.0
17060,6358,1326585600.0
17060,6235,1332288000.0
17060,11111,1336089600.0
17060,3181,1394064000.0
17060,557,1394064000.0
17060,4021,1394064000.0
17060,3969,1394064000.0
17060,1606,1394064000.0
17060,3970,1394064000.0
17061,745,1297555200.0
17061,9710,1319414400.0
17061,5797,1325376000.0
17061,508,1352332800.0
17061,2948,1356393600.0
17061,515,1360108800.0
17062,2424,1387411200.0
17062,2608,1388361600.0
17062,1516,1388361600.0
17062,2047,1388361600.0
17062,1178,1388361600.0
17062,8107,1388793600.0
17062,9105,1389052800.0
17062,11860,1389052800.0
17062,5374,1389052800.0
17062,5038,1389657600.0
17063,246,1388620800.0
17063,995,1388620800.0
17063,2204,1388620800.0
17063,1804,1388620800.0
17063,7876,1388620800.0
17063,2092,1388620800.0
17063,21,1388620800.0
17063,8255,1388620800.0
17063,7457,1388620800.0
17063,4669,1388620800.0
17064,362,1370476800.0
17064,10545,1370908800.0
17064,682,1373673600.0
17064,3150,1373673600.0
17064,3168,1373673600.0
17065,2305,1366156800.0
17065,6498,1366156800.0
17065,1333,1366156800.0
17065,3759,1366156800.0
17066,2257,1276560000.0
17066,2365,1343433600.0
17066,572,1343433600.0
17066,573,1343433600.0
17066,260,1345507200.0
17066,418,1362096000.0
17066,658,1362096000.0
17066,1837,1362182400.0
17066,841,1362182400.0
17066,406,1362182400.0
17066,1399,1362268800.0
17066,274,1362441600.0
17066,1411,1362528000.0
17066,1715,1362700800.0
17066,279,1362787200.0
17066,3643,1362960000.0
17066,309,1363046400.0
17066,2023,1363046400.0
17066,660,1363564800.0
17066,1412,1363651200.0
17066,276,1363824000.0
17066,277,1364342400.0
17066,1839,1364342400.0
17066,804,1364515200.0
17066,524,1364860800.0
17066,802,1364860800.0
17066,278,1364860800.0
17066,1410,1364947200.0
17066,842,1364947200.0
17066,407,1365120000.0
17066,576,1365120000.0
17066,805,1365379200.0
17066,581,1369440000.0
17066,281,1372291200.0
17066,3534,1399075200.0
17066,591,1399075200.0
17067,4927,1330992000.0
17067,4507,1356220800.0
17067,7080,1402790400.0
17067,4428,1402790400.0
17068,1959,1359072000.0
17068,421,1359072000.0
17068,1375,1359244800.0
17068,3540,1373673600.0
17068,428,1373673600.0
17068,5452,1373673600.0
17068,2465,1373673600.0
17069,62,1403222400.0
17069,2961,1403222400.0
17069,1807,1403222400.0
17069,320,1403222400.0
17069,52,1403395200.0
17070,6220,1342137600.0
17070,264,1346112000.0
17070,1399,1356739200.0
17070,582,1365120000.0
17070,282,1367452800.0
17070,2166,1369180800.0
17070,1400,1372291200.0
17070,314,1380153600.0
17070,3678,1393459200.0
17070,4117,1394064000.0
17070,4573,1394323200.0
17070,1401,1396224000.0
17070,5025,1396483200.0
17070,1724,1401235200.0
17070,3546,1403568000.0
17071,11562,1286496000.0
17071,7786,1286496000.0
17071,3890,1342224000.0
17071,3833,1352332800.0
17072,4490,1381190400.0
17072,1002,1381190400.0
17072,69,1383696000.0
17072,3306,1383696000.0
17073,9235,1353196800.0
17073,8914,1353196800.0
17073,6253,1353196800.0
17073,5771,1353196800.0
17074,4531,1275350400.0
17074,1758,1285027200.0
17074,10843,1286236800.0
17074,10487,1290988800.0
17075,9286,1333238400.0
17075,2897,1376092800.0
17075,2957,1376092800.0
17075,7042,1376092800.0
17076,10661,1388102400.0
17076,377,1395187200.0
17076,2486,1396310400.0
17076,6319,1396310400.0
17076,3393,1402531200.0
